,filename,width,height,class,xmin,ymin,xmax,ymax
2299,v01_7eleven_35296799799999995_13957730980000002_120.png,640,640,7_eleven,275,293,289,315
2196,v01_7eleven_35309422999999995_13948647250000002_240.png,640,640,7_eleven,90,319,130,359
2197,v01_7eleven_35309422999999995_13948647250000002_240.png,640,640,7_eleven,31,249,121,312
2436,v01_7eleven_353098132_1398269602_60.png,640,640,7_eleven,358,323,373,342
2437,v01_7eleven_353098132_1398269602_60.png,640,640,7_eleven,308,310,344,323
2627,v01_7eleven_3532243_13938894_180.png,640,640,7_eleven,53,290,325,320
2360,v01_7eleven_353310829_1393484175_120.png,640,640,7_eleven,1,300,256,334
2361,v01_7eleven_353310829_1393484175_120.png,640,640,7_eleven,106,308,124,323
2541,v01_7eleven_353406232_13949250130000001_240.png,640,640,7_eleven,124,269,192,300
2440,v01_7eleven_353815486_13993689369999998_0.png,640,640,7_eleven,2,296,221,329
2504,v01_7eleven_35382168_13995444730000003_120.png,640,640,7_eleven,477,281,637,318
2366,v01_7eleven_353934315_1393026874_300.png,640,640,7_eleven,238,307,395,326
2638,v01_7eleven_35396569_139311004_120.png,640,640,7_eleven,531,254,639,300
2568,v01_7eleven_35397316_140135074_60.png,640,640,7_eleven,2,296,62,319
2634,v01_7eleven_354042958_1393007996_60.png,640,640,7_eleven,336,85,372,142
2635,v01_7eleven_354042958_1393007996_60.png,640,640,7_eleven,1,190,352,308
2636,v01_7eleven_354042958_1393007996_60.png,640,640,7_eleven,155,235,189,277
2554,v01_7eleven_354750479_1396353464_120.png,640,640,7_eleven,1,265,121,311
2300,v01_7eleven_354750479_1396353464_300.png,640,640,7_eleven,515,269,638,319
2404,v01_7eleven_354874681_140050434_240.png,640,640,7_eleven,155,281,175,301
2654,v01_7eleven_35506080499999996_139497976_300.png,640,640,7_eleven,2,267,309,346
2473,v01_7eleven_35507901000000004_139306754_240.png,640,640,7_eleven,91,256,131,308
2474,v01_7eleven_35507901000000004_139306754_240.png,640,640,7_eleven,238,315,411,335
2649,v01_7eleven_355153665_1393400248_240.png,640,640,7_eleven,591,392,615,412
